5326,3358
702,2268
2730,246
752,2115
4865,1188
5015,2605
3507,2072
4083,784
1010,1321
5580,260
4353,1379
33,3671
2153,2000
2895,3362
4204,1307
4837,2121
955,836
59,3414
4956,2571
1224,1370
1833,3354
830,750
1593,1986
970,3552
3808,416
3344,858
647,2273
3183,3671
3401,2151
4137,3685
249,1136
2293,903
1105,1729
80,3147
5537,1251
1221,2470
1701,345
3405,1267
4352,3450
2167,2657
3746,1387
2219,1225
255,2985
3462,805
181,1608
2609,3657
3900,3160
5169,3608
3093,3083
5450,300
3810,3753
5131,1687
3386,3147
4021,1862
2084,1343
1635,1203
4959,3697
780,1882
1467,3361
3675,514
435,2628
3110,10
5454,898
5310,3578
3808,230
921,1270
1112,2687
4579,3751
1270,3623
3816,2683
5749,1041
1505,1446
824,933
1859,1214
1765,527
1451,2313
284,2476
509,1242
5225,3698
5562,350
3224,50
3942,904
5600,597
1395,2033
3574,1090
1099,3020
3121,2598
817,1407
4416,147
3227,2318
4823,2054
931,3545
1600,1409
4116,3752
1303,1479
4755,1959
3006,1882
4407,2694
2941,1321
1812,1699
1140,2823
3196,76
2297,914
1389,2051
5605,2616
5365,835
1857,3396
3650,2395
4406,2094
3708,2746
1647,3761
1466,2539
2012,786
4242,1616
5722,1963
637,1219
3593,1919
5124,1960
3466,1259
3808,3016
5614,349
2888,3020
2712,3418
1912,165
5707,515
2159,2932
123,902
4732,60
5978,1028
2016,3923
3999,737
431,1748
2102,1431
390,1976
5386,1608
4447,1294
4014,419
3950,2889
131,1307
3586,953
1639,1218
5903,34
2944,2580
3292,2718
1957,1188
3158,2396
1051,839
1874,34
2895,1729
476,1248
308,1281
4312,288
1865,1176
1043,296
1883,235
4287,1754
106,1188
3451,1641
3320,1784
4114,1944
1489,1673
1274,3808
5070,910
5536,2161
4140,2471
575,2916
5826,2321
1069,62
5472,28
1680,3695
4573,3683
970,1357
2455,3704
2837,2872
1670,345
5102,1587
4079,3250
3312,20
2288,3421
5655,3554
1868,1230
3143,3243
2681,2918
3096,364
3652,1036
4041,1101
3625,10
169,356
881,1372
5172,621
146,955
5906,1203
3841,356
1546,2396
2062,367
328,1480
5996,2
4647,2973
2621,1240
601,3786
5676,1641
2680,3629
1420,733
963,3702
162,1597
1541,1219
5917,247
722,1183
1513,2645
4896,3555
38,2432
3669,3253
2109,2089
464,1238
5394,413
1643,1329
3808,2456
5972,969
1571,95
1181,2739
4728,62
5974,2289
2038,938
5963,373
2986,2360
4404,1213
4490,1378
5226,3653
1421,117
2726,1090
2167,2173
1124,2788
1851,1376
2907,107
2868,3354
536,3578
1616,165
1449,227
5831,2162
720,1921
5450,3545
6007,1735
1288,3019
223,2028
3643,1219
3158,3510
3994,3308
1448,2755
2127,2088
5491,1393
4611,2858
1685,1284
1952,1101
5779,1225
3567,1961
4491,316
949,2701
6018,2916
3746,1339
1343,3526
1228,265
5296,3735
5673,317
4328,208
1507,1327
4007,1240
4430,347
3687,1831
1587,1321
2793,3744
4772,1250
550,353
1673,172
1291,1095
3793,1918
2506,1961
5817,1911
1170,2949
5831,1294
2380,1513
454,3752
5172,2247
2840,3948
4363,449
5788,539
2628,1196
5765,3608
3736,3147
4408,3501
3626,2746
1266,838
4470,1569
3219,1513
4088,370
5329,2883
4374,3702
4250,3255
4506,3104
4607,1203
1497,2160
2077,1376
2109,2279
1641,2516
5337,2987
181,432
6004,2987
4212,3035
520,1947
1244,3071
295,733
3900,2371
4021,3035
4120,2795
4238,1408
3242,2692
5359,329
5074,2762
2223,3753
1068,2359
1284,1610
173,1227
1312,1779
601,1625
1799,1249
687,3476
3929,2005
4682,3181
2146,3527
2203,1663
4156,3095
4948,943
1579,1191
2261,2396
400,1704
678,3914
6011,260
2038,2746
4551,3246
3654,3175
5246,2976
3410,47
5874,3081
2072,908
1812,724
5795,317
143,1722
3005,3384
4543,412
5127,1214
3961,1882
1356,2861
877,3210
3687,3791
3280,1966
4837,2004
3393,1356
3520,1466
1465,3421
5792,2159
639,1010
6025,1972
4728,501
189,3452
5107,1897
2414,1100
4771,2568
3852,2395
754,2336
5382,2915
3431,1608
293,543
4238,198
409,3552
5517,2997
5180,3676
1655,356
1426,317
1737,361
5990,1228
3224,596
5664,1345
3940,1031
4676,2763
5747,1862
413,1225
151,172
1837,1216
687,2571
3491,1552
182,3114
2623,1816
3974,999
1767,3481
4599,2396
5355,480
1741,2012
712,2694
3210,1095
6040,3524
5568,70
301,3159
1854,2278
3441,3844
5406,1694
4591,2808
3315,1268
549,3141
107,1147
4379,1876
2630,2712
1750,3929
5198,1285
2663,3308
1219,110
5982,720
731,2937
243,2716
1897,3911
699,1078
2294,3654
2537,1964
4795,1333
408,2010
5594,2357
351,1391
6000,2294
874,1258
2259,1096
2583,2001
4457,1248
5021,2054
466,3521
4220,2770
3841,1199
308,2819
1001,3855
4028,1094
3135,1719
4245,260
3055,532
570,3259
4800,3704
4337,2190
4463,1249
3873,1127
1726,3440
2748,2640
1680,2137
3526,2050
3791,780
3796,2243
5483,39
1947,1198
2793,2571
5604,1092
3320,920
646,1616
2201,3519
2679,653
5763,1959
2665,1247
1181,2019
1154,779
3311,3358
2571,2081
1680,1590
3842,2926
5561,1411
2630,2502
2810,2881
2604,2762
3479,1210
4497,2606
2011,2804
3550,3525
33,1265
2882,480
5730,2485
1780,1214
3029,2371
1738,314
1094,899
1614,3355
6014,1097
5100,2925
4510,1234
1941,2763
5504,2089
5777,2657
696,1270
392,2728
557,260
1333,3107
2728,2822
64,1416
4344,2165
5845,928
4124,2918
3654,608
2231,1955
1698,3499
2090,3438
1299,70
5788,1407
1451,2139
5059,3345
2661,3688
4227,2312
1262,778
4238,3430
5643,1882
2265,3430
5686,1953
5197,2369
2788,529
922,1961
3866,2802
1694,76
3402,541
638,2118
5125,3101
2523,1206
4579,500
4424,1193
3425,3481
4887,417
4269,1377
3311,1370
1051,368
5050,3897
1100,514
3054,1084
1298,3469
3819,367
3775,1197
550,3704
3995,1438
2092,3614
3292,3811
3007,3793
5854,1215
1985,2010
3746,2478
1221,3269
4682,2015
1796,556
4342,165
1546,450
1146,2868
877,1376
4607,1292
474,151
1241,32
1680,110
3478,3035
1203,44
2629,2915
4940,3638
442,1732
1687,2416
1675,2530
1311,2616
5729,2043
3590,1620
177,590
5095,1276
2205,2641
48,647
5337,2081
4374,2710
5537,1254
3055,2167
4728,1188
5845,2699
2419,1035
5597,2647
3246,1721
5418,581
1912,778
5840,832
1422,2098
3834,1702
195,2026
1889,2949
2304,1101
3841,235
4024,3623
411,3720
3154,2581
5128,457
4090,914
3315,3002
3942,368
2030,1073
1968,194
4972,1350
4404,2995
5627,3681
3664,3421
3768,2108
3026,1485
3199,832
6000,236
3716,2094
3886,2532
4577,2369
852,2836
137,2959
4932,271
4096,3361
5722,3755
4579,2177
3735,3617
2349,3740
3328,762
5996,349
3283,3543
4929,1835
3414,1687
5371,1082
3931,954
1244,246
4623,2762
2081,3566
2230,802
760,896
4482,2946
3985,185
4223,491
5627,303
2934,3269
869,2416
2931,16
5964,1483
1680,2020
2063,2951
5853,2065
2800,628
356,2357
1584,1584
5597,2078
1752,2797
2896,3438
4806,2028
961,3317
5475,3671
2089,2858
509,2376
5584,3544
5459,1320
603,3185
6013,3008
2484,3527
3032,3672
4981,802
5448,2080
5312,3469
5530,1093
6016,3206
2453,25
53,1127
48,277
271,1235
3675,1379
2556,58
4352,1690
899,2571
3292,1485
1119,2117
5239,1300
199,140
1343,3932
2225,3257
3311,2795
3434,1573
1613,999
482,1726
2039,2409
5361,357
5251,1957
1762,2916
3840,3424
961,3615
3311,2699
3825,3812
1124,1079
3504,648
1119,1288
5269,2861
2606,2804
1647,3774
2498,2180
2102,2396
575,2762
6009,1608
5511,164
2899,2600
4737,1674
2850,3698
2072,236
429,1222
2756,1876
2214,2961
1286,3175
2504,3802
808,2525
1890,1291
1724,1598
3219,3483
2849,2791
5074,123
550,1653
5743,265
435,912
1611,3267
4169,161
5138,519
3507,1127
1181,2136
5504,799
3013,2532
5015,208
2485,3499
710,1485
2793,2916
2737,334
3526,3706
4935,1670
5755,2973
190,1231
1019,3868
4931,1200
1101,3175
3169,3793
4884,1953
5738,1077
939,2657
3228,165
5345,1911
398,1627
346,3255
3726,1120
5182,3394
3916,1580
824,3506
1988,1912
1262,2111
4048,146
5029,589
3985,40
3003,3702
4607,1307
3259,1095
4083,516
3733,3949
3726,2297
509,1183
3993,2421
549,1190
1650,50
937,3911
4001,1970
531,3784
593,529
2201,2414
4096,457
3507,2353
5317,32
5689,2671
2063,919
2390,3553
1883,529
225,3004
1122,1376
3069,1200
181,1663
245,1376
1667,3467
914,1179
5559,150
6010,2478
3163,3617
955,653
5485,1301
3362,289
411,2572
1662,527
3756,2153
1565,1904
1441,1327
2537,2111
88,2302
359,2968
3681,1961
1137,457
974,2624
2718,339
3300,3704
2952,3497
4995,1960
3142,1258
593,2610
4800,2804
3246,3578
1183,908
1737,2394
4204,1394
2675,1702
1468,165
3560,593
482,3489
4005,1835
2617,1357
4747,208
5675,1672
463,2100
1469,1256
1284,3230
5150,1393
4973,2243
889,3318
3189,1616
2453,1185
4322,531
3391,2005
5306,3246
5021,1193
4609,3259
5418,432
1034,2917
1317,2792
4817,318
118,861
498,3386
5458,1945
1647,1370
1880,2033
5706,2355
1350,1441
3101,663
2777,2622
2909,3033
3638,1073
2560,1393
5113,2917
439,914
4266,2702
1010,3384
1465,3196
4571,1061
1354,2087
5726,1265
5018,1193
1066,1892
4371,48
1356,2485
5102,1961
538,1204
4280,1641
1044,1220
194,1569
566,1690
4704,292
2681,597
5759,2485
1776,2232
1117,491
1183,3871
2796,3175
146,2941
2680,223
1495,13
1642,2527
4482,2161
4899,515
746,3257
88,1079
2221,1200
752,2672
5744,2396
2116,2302
3974,1230
2840,112
3280,3882
199,2424
1274,380
4407,409
4618,1210
5884,2987
1317,1953
5180,1247
4957,2808
2567,2791
5972,1376
3864,3200
1635,1785
2666,590
2777,608
3224,2425
3696,1213
1442,527
3483,410
656,1207
3526,2560
2038,3469
2567,2076
1303,3429
239,1880
5826,171
3756,524
2233,300
2181,362
2203,3608
5843,2287
1752,50
4344,512
471,1250
549,2643
3709,590
545,2858
1743,3683
3259,1266
5282,586
2453,3006
3029,954
1128,3089
4286,1028
1727,153
3551,2697
1422,3006
1511,903
4917,1919
307,3090
4543,2356
3833,3489
4028,1151
1699,1682
2563,590
5996,802
1264,539
3013,2102
1969,2301
718,316
1641,1704
3445,2761
881,3578
4098,3812
5412,1127
1549,1976
3121,3354
216,2287
1605,2614
1051,914
5843,588
5535,3224
4408,3098
5000,2134
3108,3764
4585,434
702,2379
386,1594
2015,2916
2022,260
5201,1204
3656,3869
1524,2572
2164,379
1308,2987
2761,2150
2807,1197
5094,2058
5493,1909
1996,1097
3927,2692
2407,2186
4217,1805
3881,1197
424,2287
4879,164
5185,2792
3178,2797
4345,1517
1889,2291
5398,3157
1685,1124
5264,2858
246,1784
3498,1475
549,1674
2737,1187
5282,2406
3834,835
2605,1617
4922,86
76,3316
4156,3432
4284,1497
5173,1690
1502,1614
1863,2973
937,3802
3878,3308
5074,858
239,2435
4655,1755
3311,2736
5548,175
1329,1095
2974,1097
624,2100
1418,2808
2378,1590
765,3707
5402,110
4139,1513
2438,1079
4058,380
5877,1196
1889,2973
5881,1126
603,3578
1530,541
5113,389
4497,2015
4041,1570
1579,551
5265,2045
2558,2835
4101,2762
2679,3552
402,2793
975,2908
4489,2064
3681,2858
4728,879
5815,3408
621,1980
1988,1104
5100,1094
4169,140
4489,3753
3796,3037
1737,2613
4179,2987
2666,1641
4459,161
1982,3354
5964,117
115,3578
4559,2788
3643,2378
4277,3200
3773,3104
3125,2379
5728,153
3264,3834
2629,919
866,1196
5617,1584
4083,2151
1643,1267
4957,3273
5716,2762
4335,2240
3565,2
301,2335
3863,2571
935,2574
2205,2747
1059,1099
424,3701
2614,1250
854,500
2170,2349
3859,2001
5795,2369
4948,319
5289,3075
4607,3624
591,1097
2419,3174
2480,1654
4879,3444
1265,2571
4302,1374
5025,924
4591,2021
1153,2395
4543,260
220,2126
1172,1097
3265,2012
5558,2174
1474,3179
3503,2550
1447,2378
331,912
2581,3481
3512,3725
4648,520
1962,11
2330,2393
1765,1259
4801,1974
5610,296
1926,3793
3138,3127
5187,2699
3654,1792
256,1284
2985,2018
858,924
4543,89
4387,2394
1267,1200
5749,1267
1099,1265
1865,3246
453,1917
1246,3168
3878,852
268,1586
476,1028
1150,2183
5394,1550
507,3911
678,2395
2625,1278
5535,1094
3999,1084
1383,2108
1365,1090
1441,2496
9,480
146,778
3716,647
4822,1238
2235,356
72,3175
3771,2650
732,1562
5468,550
442,2087
2678,1097
4984,909
1524,222
1333,2094
3061,1304
2103,3898
4543,1294
2008,707
2466,2662
3434,1193
5452,2289
193,3019
550,3156
2934,2950
4002,2366
5371,3552
588,830
3163,2202
42,2311
2203,552
3518,408
2119,1201
5623,2195
5678,3513
4100,3802
1074,2312
2116,1855
1820,1974
5394,2371
5555,366
224,3507
1926,971
706,345
5536,996
1628,1370
524,2306
5729,2716
4480,2908
2927,1307
4621,1882
791,1573
4887,514
3401,2951
1019,3755
1082,736
3414,6
3242,2403
1264,553
5054,2567
4384,223
4543,3830
3260,527
4043,1
118,3448
136,3591
1450,2454
5026,3764
736,2028
1317,3438
1571,2881
4426,1028
2340,592
5976,2739
1758,3007
1779,3826
3772,1927
4379,1516
2868,1222
3469,3703
5166,383
2903,1381
911,800
2265,3104
3576,3836
150,25
4725,344
4291,519
2665,3654
2323,593
48,3897
1883,1050
4865,2289
2177,1029
5788,1276
150,648
3471,714
245,2788
1117,1252
2529,3753
2830,908
5239,1347
3900,2133
1635,733
4497,3516
193,235
132,2406
5338,1129
1384,3863
513,3841
4150,1270
5065,2118
5151,3717
4088,2701
1130,2916
5001,1066
5306,1197
4078,2959
3793,1476
5744,1500
3538,866
3189,1645
5169,2918
4497,3706
2620,1833
530,2912
5686,3067
5352,3074
5787,1030
163,3113
5277,48
1984,1222
4362,1611
3829,2109
1030,1200
5875,1
2195,1405
4436,3114
4411,2081
5666,1210
1140,1207
5107,339
4870,2018
981,1247
4140,3649
2023,3868
5338,2640
425,923
1274,2268
1983,70
2231,1948
2995,168
2430,1991
48,2720
5382,1681
2472,2371
125,1610
977,2947
3743,2424
4277,2419
3367,3448
3363,1408
3447,2959
3679,1198
1951,265
4238,2013
2993,1909
3340,3005
327,1237
1699,594
1322,3011
5083,2041
2841,2300
5555,1748
3829,2058
3191,485
4732,2174
4287,2571
3242,2858
737,2997
3471,1459
5317,2871
1935,3190
2132,1200
1680,2553
524,1432
4496,3510
2457,39
4940,2186
3507,540
3018,2421
2796,327
1448,2070
881,1461
3154,3125
1733,177
4470,2707
4001,2395
3789,3504
2231,2159
2376,140
4117,708
5181,2734
3681,2105
3944,2130
98,648
5046,208
5364,574
2072,1608
5986,914
798,2421
4965,1917
3205,222
3401,1265
3064,2683
2038,3035
5531,10
3482,1704
5449,1198
3041,2707
2153,153
2131,517
2282,2011
1833,529
4278,2096
4112,150
5359,2006
699,1427
861,3536
4489,3578
3086,1396
5000,3578
5395,1617
4374,1983
1746,2716
5338,2021
5074,527
3410,317
179,2643
3158,319
5287,2398
1162,3176
4658,1591
4444,3081
1690,589
3389,2804
2766,1772
331,628
4816,3784
2278,608
877,1095
2498,3251
3239,587
4490,3602
1109,2713
3610,3364
3823,3730
2756,1288
2006,2149
2656,2396
3469,2100
911,3259
4446,2011
909,1129
5880,151
934,3072
1579,216
3121,3273
4072,233
1392,1272
3482,924
5395,2917
1033,1429
4882,3098
1151,151
4112,592
550,3770
159,3751
5530,45
2016,2040
1413,1573
4855,3247
4785,1917
2854,592
1347,2890
2738,3105
1722,3727
2031,3556
5046,2420
5955,2081
2649,2463
1714,1500
5026,371
3280,2253
2539,2872
3715,3401
877,786
4673,1080
3679,1130
110,70
349,1616
5055,1210
1202,454
5362,1256
3821,668
3675,3799
1343,2153
5042,1916
2876,95
3717,3510
5333,1417
2391,902
3661,2028
4929,3082
706,1834
1509,3316
2157,616
5597,2389
261,1094
22,3033
5625,3462
4939,1617
2805,1104
2484,1197
1717,1212
63,2772
1088,3051
3154,3452
4951,930
3123,2694
757,2320
4013,292
1207,1479
645,1204
117,2334
1874,162
4524,434
1246,165
739,165
5995,480
5118,1610
2597,3094
3499,2804
1803,608
4022,357
5312,2073
1062,1293
2897,2000
2453,3055
1317,3760
2847,2490
4520,1994
3834,3100
5185,39
2899,1257
4742,903
2054,1396
5344,1080
4227,20
3065,47
146,1394
1299,2858
2854,2990
3300,1225
1404,2247
36,924
543,2166
1112,1635
5068,3683
1879,3256
2237,324
800,276
3923,924
2777,339
1873,1224
4281,2470
1224,317
5097,3078
5904,589
1299,2664
293,2682
4806,1375
5853,541
4431,50
1514,2997
3312,3623
980,595
3686,908
2457,546
5140,1958
5035,2991
1611,2389
1949,1374
5067,1204
1137,804
2015,2716
4201,2872
999,292
2771,3448
1968,1480
743,2763
2350,1022
5281,231
4219,2054
4948,2770
3513,708
5029,1704
2953,2433
893,3852
854,2243
5188,3114
482,1690
4285,1431
2010,1863
5857,920
3472,541
2496,2454
4791,2499
1448,450
4784,1885
5065,587
2778,2662
372,3105
5618,2571
5916,2302
3300,2349
4780,1189
4784,350
4964,353
319,1449
1301,3111
3103,110
3139,1210
4675,412
4265,2100
2225,3505
2015,429
4388,3360
5555,2320
4739,1225
1221,3255
1019,3639
1896,3037
5614,338
5689,3793
2013,1301
5994,165
4830,3263
1855,1432
4645,1196
6014,1025
550,2100
970,733
3232,1883
4344,2659
5976,497
5493,955
2383,1009
4656,1223
3967,1357
4673,2000
5342,1387
5936,2028
2419,1729
808,2695
1794,52
3269,235
390,2118
92,434
3630,1247
4732,2532
5113,1674
2761,2642
195,748
3308,543
3994,1206
528,902
2018,3769
2010,485
4318,2959
4408,934
4446,2797
1051,3549
1776,586
4447,1081
1928,593
187,1580
850,2294
3272,3441
509,1682
3935,2406
524,3576
1560,2827
408,1090
5004,3255
5486,144
38,490
4454,2600
338,1680
3388,1259
550,3745
3967,409
4375,1081
1655,2791
5922,590
4725,1703
5046,1293
3319,1198
3588,3494
1838,3510
5826,2947
3778,204
2529,3257
2436,455
2796,1086
4271,1203
4129,3849
3561,2670
5738,519
2737,1513
2047,924
5755,858
167,2424
1203,3355
447,1254
4849,3259
4996,1213
4313,1225
2293,2628
2061,3930
970,79
4629,2858
1941,2525
3621,1527
5585,541
4140,2287
3539,2291
1733,1658
911,2918
5100,2138
3038,2000
2645,2263
3178,3638
5848,1230
2642,1617
1340,3448
4625,3448
1938,1881
3995,2288
1227,2291
3967,2424
2262,3927
204,2352
1062,1104
4524,454
3589,2150
3762,2644
660,1199
4052,1831
678,3591
2507,2802
587,2580
4140,1606
2777,1625
1812,1022
4140,3033
1778,3005
718,1912
163,3615
2355,2139
4897,2454
5223,1199
2764,265
800,1126
516,24
26,593
2949,2724
81,3194
3885,1080
3961,3018
748,2648
2820,910
558,1272
4596,2387
3688,3608
5555,1287
3825,2478
783,2427
3526,1883
1726,2015
5163,2717
949,2021
1330,3671
1950,512
681,1
173,2310
550,3706
1796,3089
5605,2359
2458,2371
2547,2858
2264,1408
4114,1200
1567,2920
2436,541
3808,2515
2796,2336
2047,1747
2980,260
1544,1356
153,2700
4183,653
5420,1566
1793,3578
3070,2064
5654,1391
2016,2193
4802,1294
4389,3671
4356,1242
2458,185
3159,2718
2340,1292
4788,3697
4227,1326
6002,1234
537,905
3017,1177
2115,3869
2907,2640
3069,546
3332,3793
1920,2628
5011,1126
2761,2795
3957,2861
5319,1488
1356,2427
5074,3089
5689,1296
4169,3311
2194,1220
3224,3478
3110,592
2156,1689
4748,207
2782,339
2895,1748
4067,233
4363,3363
92,2718
5763,1269
5972,70
1077,3266
2592,25
808,273
2165,434
3889,1189
1737,1275
3285,1393
669,1525
4736,253
1926,1097
2968,2926
4951,3418
570,2092
5394,2028
4085,1614
3816,2002
2100,804
3462,2729
4656,317
648,1041
17,3658
3174,469
2243,246
438,524
3985,1635
2077,858
1093,1374
5466,3067
5738,2107
1205,3157
3929,653
3690,3120
3652,1291
4001,1043
2246,1374
5443,1299
3808,1984
864,908
2796,2034
1254,1393
4522,3052
1390,3408
5113,105
1712,3108
3681,3044
1941,1956
149,1225
4377,3225
3837,1198
4972,3704
678,160
1764,1967
2243,527
458,1970
412,1542
1141,2077
964,3793
4903,3101
343,903
3012,3471
48,2105
604,2393
1392,2901
4064,2393
5981,1082
1880,1173
3618,2126
2787,1198
4904,1247
1064,292
4977,1917
5788,2539
5639,306
1647,288
4055,1320
861,2003
4732,3699
3063,1196
4826,2916
5605,2
1643,968
69,2329
3999,3768
2030,1254
4671,2628
5626,1266
2562,2889
3727,2736
1605,2088
1812,2316
823,3504
2761,2701
3334,2762
4581,3362
1584,329
3308,673
2854,3513
5394,123
2288,173
237,3752
6003,2941
635,1270
1019,3571
5306,2396
3989,3173
3346,1227
3026,2109
929,1375
2181,1332
5253,3708
5466,1914
4238,2124
187,3646
4594,3755
1681,1136
2246,1250
3342,2716
1749,2313
3401,2352
3452,2000
1425,1608
2170,1185
4647,2194
272,3160
4897,2012
4124,1210
208,3494
4026,482
1605,1059
5954,923
1843,3538
651,2476
5568,163
5359,1032
2913,1196
5599,2333
4579,2671
3875,2720
5902,1035
3172,2699
1383,2081
4510,3494
1016,3148
2645,141
1340,941
4084,3792
5747,1097
123,2249
2396,1213
5493,3598
326,2846
2199,2881
3032,1625
2645,708
262,1373
2123,2424
2041,2398
4169,1909
1717,2186
4569,1722
667,1975
4472,2009
1639,434
1151,1199
3821,3108
1724,1060
1680,327
1427,1291
1422,2462
5787,1028
678,3499
5716,2683
5508,2826
3401,3809
4387,186
5306,2294
3058,1923
3185,780
994,3885
716,2692
3717,2398
2581,2108
487,2858
4942,3088
4477,523
3290,3623
26,208
3945,1713
1059,1172
3250,3821
5355,3479
1731,589
377,2746
1879,2490
1926,2617
3957,2020
4600,2723
1329,514
4425,1911
5916,28
3128,1234
2383,3712
2860,2728
5015,2928
3539,596
696,2791
4735,2987
4322,1228
921,2301
727,919
3031,2423
1112,1639
5822,1347
2785,3004
1735,3358
543,2517
3272,3836
5812,1345
4195,1946
1184,1923
2818,1198
1937,2114
331,2243
5857,1302
2899,1711
4508,1958
1980,417
2890,1198
5268,2069
4480,308
594,252
1628,104
1119,2628
1017,3416
2926,180
1737,587
3727,798
2679,2761
3158,3484
5345,1037
1750,3238
4281,3494
1112,225
4361,3034
338,1259
5100,2797
2453,1059
5837,172
3693,249
4658,2167
4079,1958
438,2042
1684,608
4186,435
648,2280
1626,3793
4732,1256
4422,1976
1920,454
354,2699
5911,3256
1219,3852
3510,1784
1983,3809
2768,110
1050,434
5755,366
3663,21
1088,3256
4261,1242
3940,3111
1767,3948
2519,588
2172,2759
5954,1981
1677,3005
5880,2729
3550,527
3313,3300
550,3489
2014,1248
2507,3198
669,2706
876,2058
1280,2572
169,1395
1133,1090
6005,407
677,3068
4735,2076
4765,3397
5759,902
1426,745
2148,1270
2283,1513
3365,1625
3723,223
5749,373
3675,2394
372,2006
5840,1496
3391,882
1600,1863
2277,837
1624,1036
4940,969
4054,1351
3756,2036
5968,3072
4022,3102
671,3273
662,1377
1340,1097
5630,1217
752,2690
4077,2100
476,2000
4370,3060
2808,924
2624,1376
5243,1676
2051,163
4964,2701
3718,1968
5300,1267
3363,2424
5922,2066
3587,1092
1389,3396
1587,1409
648,2329
442,3614
5459,274
4028,866
3002,356
4085,1097
5910,2417
4418,235
5512,34
3590,2081
5605,2716
1211,2404
3650,2000
676,2109
352,2469
5112,3698
4788,1588
5716,778
3312,1022
3825,471
5787,1265
2020,1127
2583,1210
987,3552
518,2953
996,1704
1448,1333
4417,353
4905,2000
984,2520
4802,2012
415,1225
5595,110
3916,1198
5759,2125
2995,2139
4673,2454
3654,969
3271,2762
1173,3239
5492,3786
1267,1809
2941,1391
2952,2948
2164,479
5779,3418
199,1580
1010,1837
4765,3724
766,2262
2353,1597
3410,497
1051,3005
753,2011
4613,1616
3696,2291
4489,306
18,1029
3669,2054
3732,2565
5524,1381
2166,370
1676,2302
3908,427
3993,1584
3997,2367
2349,1231
5005,3152
1294,3629
5378,1375
5468,1997
1058,260
3594,2134
1613,1918
1912,111
4448,2901
5513,908
62,3423
990,2490
828,3510
5650,2948
1441,1923
2455,3070
3147,2542
1556,2081
2063,1805
1759,3752
4033,3210
5888,1376
6009,1610
4736,1589
3894,1127
5790,17
5335,1086
4352,2126
1019,1644
5831,497
5747,2807
1010,3704
3989,2312
1383,2210
655,1197
1340,1783
1285,176
2654,527
2634,2997
1242,2912
1589,3897
5015,2321
846,3918
1112,1958
2421,1376
4653,800
690,3882
1414,2393
3842,1265
1019,1358
3999,3513
172,930
1747,3928
1437,3683
1150,3936
4085,6
2814,3357
3821,2908
3243,3555
1491,2770
5327,317
4345,270
2643,3654
4771,1056
4451,353
2211,1393
2237,3083
2067,1945
660,380
673,1129
5927,7
6032,1963
6016,733
214,1777
5406,150
261,239
3922,2144
4998,1704
910,1438
4305,3328
4221,365
3780,2371
926,474
5908,733
1519,3552
4535,2391
4914,1213
1470,2982
1698,158
4718,3114
5600,2997
2751,2972
237,3744
5103,141
3778,481
676,2302
1952,2750
3643,2571
3080,2797
2018,1950
3041,2710
3778,1193
531,3398
5083,2712
4447,2407
4483,3271
3985,131
518,2671
3018,2819
597,2336
881,2615
1096,1806
4203,110
4682,3246
1426,194
5824,849
670,3935
1733,1
1317,1219
4016,1281
5504,596
4064,1254
5109,3061
19,3717
5433,3527
1444,3512
4447,2554
3210,3499
5955,2747
1607,1535
4613,2571
1624,3156
3349,2571
5333,3426
1362,2657
187,58
5682,10
2291,329
1017,1990
62,2269
2866,1947
976,2490
527,3408
157,2470
1446,3462
2990,1272
3311,3043
4367,1299
4088,2712
3842,1713
5294,1214
4879,2990
6003,2791
3728,2907
687,780
3447,3676
757,2881
1883,2687
5015,1250
911,592
1613,1374
4422,3773
5722,223
5658,1849
4928,1678
4479,2847
1199,383
5025,3095
232,3526
2507,2078
1133,541
1768,3699
1748,3204
563,2141
2063,839
868,1342
5100,16
841,3510
1121,2278
523,911
294,203
1140,2454
4482,1732
3910,3256
4675,2424
1321,2001
3216,645
1635,2529
3129,511
1015,1365
3756,941
181,2959
5222,1544
4892,692
4058,647
5046,2677
2537,2662
3356,1387
4888,3671
1958,805
2459,252
3276,47
2109,2701
1755,2174
1100,2003
1150,104
1181,3425
2151,1673
5509,17
4704,955
1067,541
2865,2371
1430,2890
3526,1608
245,2987
5162,349
4195,1193
881,1693
2798,904
4224,289
5253,1944
4543,111
2585,1513
3588,2478
1946,1193
5138,10
3499,3274
1356,1213
897,3114
5445,1200
2446,2478
2807,947
4022,719
778,1608
3125,1586
5686,1391
225,3946
5387,1288
481,2001
2900,2322
1936,3160
5504,2011
4055,441
971,2617
4937,628
338,3176
245,3020
2496,3421
757,805
3392,1265
300,1007
5795,7
173,1084
2864,785
5183,3705
1125,3450
4824,50
1017,2367
5059,1544
3569,778
293,2918
2507,1407
3001,1590
477,2722
3967,2375
4505,150
2348,2746
4621,1639
270,3062
2809,2076
1271,3253
3570,1304
3752,994
5916,1304
5026,904
3729,2763
1746,2455
1322,2804
1900,3298
5341,2473
3807,968
3856,2444
1058,306
4963,1320
1179,2010
1448,2791
113,3408
4956,1339
4007,2520
1611,1287
3576,3397
1088,1635
6030,1373
2621,1283
2362,1580
3415,527
4957,1500
551,3421
4525,1200
948,3934
5595,799
2624,1022
2115,1401
3142,1261
111,367
4384,2694
4345,1680
253,448
2817,1265
3371,272
3054,1836
3389,1792
1896,942
2304,3194
223,3138
1716,2761
731,1837
660,282
2579,2628
1654,3362
